jd_ut,planet,x,y,z,vx,vy,vz
2450000.5,6,8.546748570,-1.585712852,-0.355433130,0,0,0
2450000.5,7,8.723750204,-17.473188189,-0.189356182,0,0,0
2450000.5,8,11.630205692,-27.692638757,0.273605609,0,0,0
2450000.5,9,-15.401516567,-25.495463546,6.870453169,0,0,0
2451544.5,0,0.168458943,-0.968794705,0.000004027,0,0,0
2451544.5,1,-0.002123456,-0.001616739,0.000244363,0,0,0
2451544.5,2,0.027700708,-1.412686078,-0.023341589,0,0,0
2451544.5,3,-0.550172687,-0.991250020,0.041175831,0,0,0
2451544.5,4,1.558818323,-0.989898232,-0.034614130,0,0,0
2451544.5,5,4.172125748,1.966285794,-0.101817934,0,0,0
2451544.5,6,6.577461495,5.598811806,-0.369118639,0,0,0
2451544.5,7,14.598051805,-14.705420577,-0.238128390,0,0,0
2451544.5,8,16.977521454,-25.962619339,0.127268626,0,0,0
2451544.5,9,-9.710349109,-28.926170487,5.850792075,0,0,0
2455000.5,0,0.054742526,1.014553698,0.000002473,0,0,0
2455000.5,1,0.002349228,0.000942923,0.000228065,0,0,0
2455000.5,2,0.395081917,0.819239444,-0.047211423,0,0,0
2455000.5,3,0.596410441,0.529313297,-0.037863781,0,0,0
2455000.5,4,1.426373620,1.315127442,-0.027458559,0,0,0
2455000.5,5,3.752251758,-2.436212991,-0.068261984,0,0,0
2455000.5,6,-9.260309088,2.346886382,0.347063879,0,0,0
2455000.5,7,20.028416759,-1.206927199,-0.267077927,0,0,0
2455000.5,8,24.563204706,-16.337076653,-0.205692657,0,0,0
2455000.5,9,1.127335600,-30.478395973,3.081294645,0,0,0
2458849.5,0,0.170991923,-0.968311447,-0.000002126,0,0,0
2458849.5,1,0.002611336,-0.000644855,-0.000230306,0,0,0
2458849.5,2,0.109868058,-1.429453780,-0.031870962,0,0,0
2458849.5,3,0.893932020,-0.912293055,-0.041009601,0,0,0
2458849.5,4,-1.144852637,-1.860389866,0.013781246,0,0,0
2458849.5,5,0.722075703,-6.166750081,0.009591792,0,0,0
2458849.5,6,4.012732993,-10.238090902,0.009921391,0,0,0
2458849.5,7,16.341719477,10.488419522,-0.167302670,0,0,0
2458849.5,8,29.444053278,-7.195167224,-0.543057610,0,0,0
2458849.5,9,13.297968051,-32.275832157,-0.397996484,0,0,0
2460000.5,0,0.904933136,-0.400786406,-0.000000969,0,0,0
2460000.5,1,0.001994189,0.001594070,0.000011039,0,0,0
2460000.5,2,1.009165671,-0.841401775,-0.045412400,0,0,0
2460000.5,3,1.384682835,0.139358810,-0.020448647,0,0,0
2460000.5,4,0.237785627,1.077689840,0.047299281,0,0,0
2460000.5,5,5.624555104,1.092132271,-0.111770125,0,0,0
2460000.5,6,9.232384563,-5.602742105,-0.239218683,0,0,0
2460000.5,7,14.031758502,14.236555626,-0.116296382,0,0,0
2460000.5,8,30.696145231,-3.003463194,-0.629172864,0,0,0
2460000.5,9,17.409535889,-30.906192563,-1.449651939,0,0,0
2469807.5,0,0.183474886,-0.966081235,0.000001879,0,0,0
2469807.5,1,0.002393915,0.000808670,0.000149764,0,0,0
2469807.5,2,0.000689261,-0.700495697,0.038378706,0,0,0
2469807.5,3,0.333996537,-1.677670886,-0.018103589,0,0,0
2469807.5,4,-1.353464566,-1.488563863,0.027130861,0,0,0
2469807.5,5,-2.264595822,3.668316990,0.034474315,0,0,0
2469807.5,6,5.056951070,-9.680670089,-0.038823721,0,0,0
2469807.5,7,-17.688366047,2.886431684,0.246128425,0,0,0
2469807.5,8,17.283754220,23.443317309,-0.896287026,0,0,0
2469807.5,9,37.821215877,-15.637265292,-9.216055157,0,0,0
