jd_ut,lat,lon,hsys,cusp1,cusp2,cusp3,cusp4,cusp5,cusp6,cusp7,cusp8,cusp9,cusp10,cusp11,cusp12,asc,mc
2433282.5,-33.0,151.0,M,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,T,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,B,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,W,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,X,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,Y,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,H,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,V,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,S,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,N,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,L,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2433282.5,-33.0,151.0,Z,343.9347679722,10.1530605556,40.1777308706,72.5388924260,105.0202238424,135.8157878144,163.9347679722,190.1530605556,220.1777308706,252.5388924260,285.0202238424,315.8157878144,343.9347679722,252.5388924260
2440000.5,47.0,8.5,P,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,K,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,E,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,A,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,C,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,R,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,M,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,T,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,B,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,W,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,X,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,Y,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,H,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,V,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,S,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,N,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,L,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,47.0,8.5,Z,322.1098420278,15.9142611111,49.2082554167,71.6779793611,90.8405319537,111.5546689444,142.1098420278,195.9142611111,229.2082554167,251.6779793611,270.8405319537,291.5546689444,322.1098420278,251.6779793611
2440000.5,40.0,-74.0,P,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,K,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,E,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,A,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,C,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,R,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,M,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,T,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,B,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,W,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,X,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,Y,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,H,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,V,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,S,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,N,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,L,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,40.0,-74.0,Z,241.5163956944,273.1688878611,310.0156512330,346.5806751775,17.1009882500,41.2866308056,61.5163956944,93.1688878611,130.0156512330,166.5806751775,197.1009882500,221.2866308056,241.5163956944,166.5806751775
2440000.5,-33.0,151.0,P,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,K,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,E,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,A,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,C,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,R,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,M,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,T,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,B,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,W,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,X,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,Y,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,H,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,V,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,S,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,N,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,L,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2440000.5,-33.0,151.0,Z,105.6972772500,144.4259734167,183.1909190676,214.9345257604,240.2182782222,262.5247487034,285.6972772500,324.4259734167,3.1909190676,34.9345257604,60.2182782222,82.5247487034,105.6972772500,34.9345257604
2445000.5,47.0,8.5,P,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,K,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,E,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,A,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,C,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,R,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,M,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,T,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,B,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,W,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,X,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,Y,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
