jd_ut,planet,x,y,z,vx,vy,vz
2450000.5,5,-1.798976177,-5.509502017,0.040389699,0,0,0
2450000.5,6,8.546864397,-1.585236713,-0.355443759,0,0,0
2450000.5,7,8.723648818,-17.473244063,-0.189370434,0,0,0
2450000.5,8,11.629982497,-27.692755834,0.273648904,0,0,0
2450000.5,9,-15.403905585,-25.493850322,6.871003112,0,0,0
2451544.5,0,0.168361056,-0.968811721,0.000004028,0,0,0
2451544.5,1,-0.002123272,-0.001616588,0.000244341,0,0,0
2451544.5,2,0.027386748,-1.412630885,-0.023320650,0,0,0
2451544.5,3,-0.550254054,-0.991073774,0.041175232,0,0,0
2451544.5,4,1.558742952,-0.990166210,-0.034619914,0,0,0
2451544.5,5,4.172194548,1.966225498,-0.101829863,0,0,0
2451544.5,6,6.577387198,5.598954350,-0.369155876,0,0,0
2451544.5,7,14.596513115,-14.706949245,-0.238139203,0,0,0
2451544.5,8,16.974651979,-25.964511589,0.127290928,0,0,0
2451544.5,9,-9.713527712,-28.925065494,5.850643954,0,0,0
2455000.5,0,0.054841740,1.014548340,0.000002472,0,0,0
2455000.5,1,0.002349025,0.000942833,0.000228044,0,0,0
2455000.5,2,0.395111508,0.819068688,-0.047216573,0,0,0
2455000.5,3,0.596385528,0.529203009,-0.037858545,0,0,0
2455000.5,4,1.426493827,1.314860396,-0.027460859,0,0,0
2455000.5,5,3.752238852,-2.436183671,-0.068252623,0,0,0
2455000.5,6,-9.260204844,2.347361770,0.347089466,0,0,0
2455000.5,7,20.028369661,-1.207357423,-0.267052798,0,0,0
2455000.5,8,24.563703218,-16.336307267,-0.205659183,0,0,0
2455000.5,9,1.129750981,-30.478201811,3.081420003,0,0,0
2458849.5,0,0.170894081,-0.968328720,-0.000002124,0,0,0
2458849.5,1,0.002611574,-0.000644922,-0.000230327,0,0,0
2458849.5,2,0.109539934,-1.429445831,-0.031852168,0,0,0
2458849.5,3,0.893867935,-0.912515771,-0.041014635,0,0,0
2458849.5,4,-1.145098647,-1.860172458,0.013785659,0,0,0
2458849.5,5,0.721184080,-6.166864596,0.009597957,0,0,0
2458849.5,6,4.011412208,-10.238622299,0.009936208,0,0,0
2458849.5,7,16.341569200,10.488714923,-0.167322829,0,0,0
2458849.5,8,29.443646849,-7.196909136,-0.543094018,0,0,0
2458849.5,9,13.294186732,-32.277252856,-0.397820480,0,0,0
2460000.5,0,0.904892895,-0.400877252,-0.000000973,0,0,0
2460000.5,1,0.001994372,0.001594205,0.000011039,0,0,0
2460000.5,2,1.008919101,-0.841559503,-0.045400871,0,0,0
2460000.5,3,1.384816936,0.139131588,-0.020458187,0,0,0
2460000.5,4,0.237840774,1.077723802,0.047302599,0,0,0
2460000.5,5,5.624722427,1.091423205,-0.111777382,0,0,0
2460000.5,6,9.231659130,-5.603960433,-0.239204729,0,0,0
2460000.5,7,14.032587688,14.235791974,-0.116312899,0,0,0
2460000.5,8,30.695815146,-3.006935623,-0.629181179,0,0,0
2460000.5,9,17.406440101,-30.907779682,-1.449380405,0,0,0
2469807.5,0,0.183377296,-0.966099764,0.000001882,0,0,0
2469807.5,1,0.002394157,0.000808742,0.000149780,0,0,0
2469807.5,2,0.000736596,-0.700435304,0.038372036,0,0,0
2469807.5,3,0.333634207,-1.677744968,-0.018094549,0,0,0
2469807.5,4,-1.353613099,-1.488341804,0.027133022,0,0,0
2469807.5,5,-2.264773289,3.668182421,0.034468978,0,0,0
2469807.5,6,5.055728069,-9.681329218,-0.038810408,0,0,0
2469807.5,7,-17.688377404,2.886235468,0.246105498,0,0,0
2469807.5,8,17.282580486,23.444195977,-0.896356952,0,0,0
2469807.5,9,37.819837709,-15.639862086,-9.216661737,0,0,0
